number,opened_at,state,impact,urgency,contact_type,short_description,description,gt_category,gt_subcategory,gt_priority,gt_assignment_group,gt_ambiguous,cmdb_ci_name
SYN0004279,2026-09-02 13:53:54,2,1,2,self-service,"Good morning, dashboards are timing out for month-end. It started after the maintenance window.","Good mornig, dashboards are timing out for month-end. It started after the maintenance window.",Database,Performance,2,Database Admin,false,
SYN0004280,2026-09-02 15:41:59,2,3,3,phone,I need it before 9. Locked out after too many attempts after returning from leave.,I need it beore 9. Locked out after too many attempts after returning from leave.,Inquiry / Help,Password reset,5,Service Desk L1,false,
SYN0004281,2026-09-02 16:16:36,1,3,2,self-service,"Good morning, ERP client freezes on login on the shared workstation. Reinstall did not help.","Good morning, ERP client freezes on login on the shared workstation. Reinstall did not help.",Software,ERP client,4,Application Support,false,
SYN0004282,2026-09-02 17:17:15,2,3,3,email,Account was disabled after leave on the shared mailbox. It says contact your administrator.,"Account was disabled after leave on the shared malbox. It says contact your administrator. Could also be a software issue, not sure.",Inquiry / Help,Account unlock,5,Service Desk L1,true,
SYN0004283,2026-09-03 03:00:58,2,3,3,self-service,Help - account shows disabled.,Help - acount shows disabled.,Inquiry / Help,Account unlock,5,Service Desk L1,false,
SYN0004284,2026-09-03 07:43:01,1,3,3,email,"On the new phone, locked out after too many attempts.","On the new phone, locked out after too many attempts.",Inquiry / Help,Password reset,5,Service Desk L1,false,
SYN0004285,2026-09-03 07:52:47,1,2,1,phone,Reporting database queries are taking much longer since last night.,Reporting database queries are taking much longer since las night.,Database,Performance,2,Database Admin,false,
SYN0004286,2026-09-03 08:07:46,1,3,3,email,How do I map the shared drive on the shared mailbox. Not urgent.,How do I map the shared dive on the shared mailbox. Not urgent.,Inquiry / Help,How-to,5,Service Desk L1,false,
SYN0004287,2026-09-03 08:38:46,2,3,3,phone,On the shared mailbox: need instructions for the VPN client. I am new here.,On the shared mailbox: ned instructions for the VPN clent. I am new here.,Inquiry / Help,How-to,5,Service Desk L1,false,
SYN0004288,2026-09-03 08:53:44,1,2,2,self-service,Web apps will not load when working offline. Extensions are disabled.,Web apps will not load when working offline. Extensions are disabled.,Software,Browser,3,Application Support,false,
SYN0004289,2026-09-03 09:04:17,1,2,1,email,"Hi team, got a ransomware warning popup.","Hi team, got a ransomware warning popup.",Security,Malware alert,2,Security Ops,false,
SYN0004290,2026-09-03 09:11:24,2,3,2,self-service,Urgent: screen resolution keeps on resetting in the Building C lab. Works on a different laptop.,Urgent: screen resolution keeps on rsetting in the Building C lab. Works on a different laptop. I can be reached on Teams.,Hardware,Monitor,4,Desktop Support,false,
SYN0004291,2026-09-03 09:36:14,1,1,1,phone,Quick one: got a suspicious invoice email on the shared mailbox. Forwarded as attachment.,Quic one: got a suspicious invoice email on the shared mailbox. Forwarded as attachment.,Security,Phishing report,1,Security Ops,false,
SYN0004292,2026-09-03 10:04:56,1,3,2,phone,Wired connection continually dropping in the Madison office. Laptop works on another port.,Wired connectin continually dropping in the Madison office. Laptop works on another port. I can be reached on Teams.,Network,Switch port,4,Network Ops,false,
SYN0004293,2026-09-03 10:43:25,1,2,2,phone,Wired connection keeps dropping in Hyland 2nd floor.,Wired connection keeps dropping in Hyland 2nd floor.,Network,Switch port,3,Network Ops,false,
SYN0004294,2026-09-03 11:04:45,1,3,2,email,"On the MacBook Pro, dock continually disconnecting.","On the MacBook Pro, dock cotinuall disconnectin.",Hardware,Docking station,4,Desktop Support,false,
SYN0004295,2026-09-03 11:39:16,1,3,2,self-service,Hostnames stopped resolving from home. It started after a reboot.,Hostnames stopped resolving from home. It started after a reboot.,Network,DNS,4,Network Ops,false,
SYN0004296,2026-09-03 11:44:51,1,3,3,self-service,After the weekend: password reset link does not arrive. Phone number on file is old.,After the weekend: password reset link does nt arrive. Phone number on file is old. I can be reached on Teams.,Inquiry / Help,Password reset,5,Service Desk L1,false,
SYN0004297,2026-09-03 12:04:17,1,3,3,phone,On the shared mailbox: how do I set up an out-of-office reply. My manager asked me to sort this.,On the shared mailbox: how do I set up an out-of-office reply. My manager asked me to sort this.,Inquiry / Help,How-to,5,Service Desk L1,false,
SYN0004298,2026-09-03 12:29:04,1,3,3,email,"Hi team, printer shows offline at my desk. It prints from my phone.","i team, printer shows offline at my desk. It prints from my phone.",Hardware,Printer,5,Desktop Support,false,
SYN0004299,2026-09-03 12:43:45,1,1,1,email,Received an email asking me to confirm bank details on the dev machine. Forwarded as attachment.,Received an email asking me to confirm bank details on the dev machine. Forwarded as attachment.,Security,Phishing report,1,Security Ops,false,
SYN0004300,2026-09-03 13:18:38,2,3,3,self-service,"Hi team, cannot change my password remotely on my second device. I need it before 9.","Hi team, cannot chang my password remotely on my second device. I need it before 9.",Inquiry / Help,Password reset,5,Service Desk L1,false,
SYN0004301,2026-09-03 13:44:11,1,3,2,self-service,Help - printer prints garbage characters.,Help - printer prints grbage characters.,Hardware,Printer,4,Desktop Support,false,
SYN0004302,2026-09-03 14:17:47,1,3,2,email,"Good morning, browser reports a certificate warning on the intranet.","Good morning, browser reports  certificate warning on the intranet.",Software,Browser,4,Application Support,false,
SYN0004303,2026-09-03 14:42:00,2,2,2,self-service,Rebooting did not help. VPN client will not open since yesterday.,Rebooting did not help. VPN client will not open since yesterday.,Network,VPN,3,Network Ops,false,
SYN0004304,2026-09-03 15:08:07,1,2,2,phone,"Hi, hostnames stopped resolving.","Hi, hostnames stopped resolving.",Network,DNS,3,Network Ops,false,
SYN0004305,2026-09-03 17:35:55,1,3,3,email,I am travelling. Cannot change my password remotely before my shift.,I am traveling. Cannot change my pssword remotely before my shift.,Inquiry / Help,Password reset,5,Service Desk L1,false,
SYN0004306,2026-09-03 18:49:22,1,3,3,email,"Good morning, account was disabled after leave for a new starter. HR says I am active.","Good morning, account was disabled after leave for a new starter. HR says I am active.",Inquiry / Help,Account unlock,5,Service Desk L1,false,
SYN0004307,2026-09-03 20:50:22,1,3,2,email,"On the Dell Latitude, laptop will not power on.","On the Dell Latitude, laptop wll not power on. Let me know if you need my asset tag.",Hardware,Laptop,4,Desktop Support,false,
SYN0004308,2026-09-04 01:30:27,1,3,3,self-service,"In the Building C lab, laptop fan is extremely loud and it shuts down.","In the Building C lab, laptop fan is extremely loud and it shuts down.",Hardware,Laptop,5,Desktop Support,false,
SYN0004309,2026-09-04 07:22:29,2,2,2,email,After the reboot: downloads fail in the browser. Clearing cache did nothing.,"After the reboot: downloads fail in the browser. Clearing cache did nothing. Also, the cofee machine on this floor is boken.",Software,Browser,3,Application Support,false,
SYN0004310,2026-09-04 07:45:43,1,3,2,phone,At home: dock keeps on disconnecting. Works when plugged in directly.,At home: dock keeps on disconnecting. Works when plugged in directly.,Hardware,Docking station,4,Desktop Support,false,
SYN0004311,2026-09-04 08:23:11,2,1,1,self-service,Manager approved. Unable to log in to the reporting database for the dashboards.,Manager approved. Unable to log in to the reporting database for the dashboards.,Database,Access,1,Database Admin,false,
SYN0004312,2026-09-04 08:33:32,2,3,3,phone,FYI autosave stopped working since the update. Safe mode works.,FYI autosave stopped working since the update. Safe mode works.,Software,Office suite,5,Application Support,false,
SYN0004313,2026-09-04 08:49:34,2,3,2,email,"On the new build, email client freezes on startup.","On the new build, email client freezes on startup.",Software,Office suite,4,Application Support,false,
SYN0004314,2026-09-04 08:50:50,1,3,3,phone,This morning: need help setting up email on my phone. I am new here.,This morning: need help setting up email on my phone. I am new here.,Inquiry / Help,How-to,5,Service Desk L1,false,
SYN0004315,2026-09-04 10:15:28,2,3,3,self-service,"After the weekend, cannot change my password remotely.","After the weekend, cannot change my password remotely. Sorry if thi is the wrong queue.",Inquiry / Help,Password reset,5,Service Desk L1,false,
SYN0004316,2026-09-04 10:46:47,1,3,2,self-service,"Since about 10am: whole office cannot print, queue constantly growing. The queue on the print server shows dozens of...","Since about 10am: whol office cnnot print, queue constantly growing. The ueue on the prin server shows dozens of stuck jobs. Not urgent but my manager keeps asking.",Hardware,Printer,4,Desktop Support,false,PRINT-SRV-02
SYN0004317,2026-09-04 12:11:49,2,3,2,phone,"In the Building C lab, screen resolution constantly resetting.","In the Buildin C lab, screen resolution constanty resetting.",Hardware,Monitor,4,Desktop Support,false,
SYN0004318,2026-09-04 12:30:35,1,3,2,self-service,It prints from my phone. Cannot add the printer on the Dell Latitude.,It prints from my phone. Cannot add the printer on the Dell Latitude.,Hardware,Printer,4,Desktop Support,false,
SYN0004319,2026-09-04 13:37:52,2,2,1,self-service,"On the production instance, reports take 10x longer.","On the production instance, reports take 10x longer.",Database,Performance,2,Database Admin,false,
SYN0004320,2026-09-04 13:51:37,1,2,1,phone,Help - endpoint agent blocked a process in my inbox. The alert names a trojan.,Hep - endpoint agent blocked a process in my inbox. The alert names a trojan.,Security,Malware alert,2,Security Ops,false,
SYN0004321,2026-09-04 14:44:08,2,3,3,self-service,Password expired and I can't change it for the intern. Self-service did not work.,"Password expired and I can't chang it for the intern. Self-service did not work. Also, the coffee machine on this floor is broken.",Inquiry / Help,Password reset,5,Service Desk L1,false,
SYN0004322,2026-09-04 15:35:16,1,2,1,self-service,"Good morning, account shows sessions I do not recognise this morning. The location was overseas.","Good morning, account shows sessions I do not recognise this morning. The location was overseas.",Security,Suspicious login,2,Security Ops,false,
SYN0004323,2026-09-04 18:58:31,1,3,3,self-service,"HR says I am active. Cannot sign in, account locked on my second device.","HR says I am active. Cannot sign in, accunt locked on my second device. I was at a conference last week so this may be old.",Inquiry / Help,Account unlock,5,Service Desk L1,false,
SYN0004324,2026-09-04 20:52:10,1,1,1,self-service,The file is our own signed binary. Endpoint protection quarantined the build tool updater on the build machine.,The file is our own signed binary. Endpoint protection quarantined the build tool updater on the build machine.,Security,Malware alert,1,Security Ops,false,
SYN0004325,2026-09-05 12:28:04,1,3,3,self-service,"On the corporate machine, external sites work but internal ones do not.","On the corporate machine, eternal sites work but internal ones do not. Could also be a inquiry / help issue, not sure.",Network,DNS,5,Network Ops,true,
SYN0004326,2026-09-05 14:23:16,2,3,3,self-service,"Hi team, the ERP reporting module times out on the ledger summary.","Hi team, the ERP reportig module times out on the ledger sumary.",Software,ERP client,5,Application Support,false,
SYN0004327,2026-09-05 16:49:50,2,3,3,self-service,"Hi team, how do I set up an out-of-office reply.","Hi team, how do I set up an out-of-office reply. Could also be a security issue, not sure.",Inquiry / Help,How-to,5,Service Desk L1,true,
SYN0004328,2026-09-06 09:35:22,1,3,2,self-service,It happened twice today. Laptop is painfully slow to boot since last Friday.,"It happened twice today. Laptop is paifully slow to oot since last Friday. Could also be a inquiry / help issue, not sure.",Hardware,Laptop,4,Desktop Support,true,
SYN0004329,2026-09-06 10:14:50,1,3,3,email,Account shows disabled at home.,"Account shows disabled at home. Could also be a database issue, not sure.",Inquiry / Help,Account unlock,5,Service Desk L1,true,
SYN0004330,2026-09-06 11:39:40,1,2,1,phone,Antivirus flagged our internal build tool as a threat. The alert names signature 4471.,Antivirus flagged our internal build tool as a threat. The alert names sgnature 4471. Not urgent but my manager keeps asking.,Security,Malware alert,2,Security Ops,false,
SYN0004331,2026-09-06 15:05:33,1,2,2,self-service,WiFi says connected but no internet since yesterday. Phone connects fine.,"WiFi says connecte but no internet since yesterday. Phone conncts fine. Could also be a software issue, not sure.",Network,WiFi,3,Network Ops,true,
SYN0004332,2026-09-06 16:03:28,2,2,1,walk-in,Email from the CEO asking for gift cards in my inbox.,Emai from the CEO asking for gift cards in my inbox.,Security,Phishing report,2,Security Ops,false,
SYN0004333,2026-09-07 01:37:16,1,3,3,self-service,"Ever since this morning, printer prints garbage characters.","Ever ince this morning, pinter prints garbage caracters. Could also be a database issue, not sure.",Hardware,Printer,5,Desktop Support,true,
SYN0004334,2026-09-07 04:54:38,1,3,3,self-service,"Good morning, new password is rejected for a new starter. Self-service did not work.","Good morning, new password is rejected or a new starter. Self-service did not work.",Inquiry / Help,Password reset,5,Service Desk L1,false,
SYN0004335,2026-09-07 07:06:01,2,2,3,self-service,ERP hangs on the month-end report every time for anything over a few weeks of data. The spinner runs for two minutes...,ERP hangs on the month-end report every time for anything over a few weeks of data. The spinner runs for two minutes then the screen goes white.,Software,ERP client,4,Application Support,false,ERP-APP-01
SYN0004336,2026-09-07 07:23:41,2,2,3,self-service,Urgent: VPN asks for credentials over and over in Hyland 2nd floor. It says gateway timeout.,Urgent: VPN asks for credentials over and over in Hyland 2nd floor. It says gateway timeout.,Network,VPN,4,Network Ops,false,
SYN0004337,2026-09-07 08:06:30,1,3,3,email,I am travelling. Locked out after too many attempts before my shift.,I am travelling. Locked out after too many attempts before my shift.,Inquiry / Help,Password reset,5,Service Desk L1,false,
SYN0004338,2026-09-07 08:15:12,1,3,2,self-service,Urgent: can't open the intranet by name in the warehouse. Pinging by IP works.,Urgent: can't open the intranet by name in the warehouse. Pinging by IP works.,Network,DNS,4,Network Ops,false,
SYN0004339,2026-09-07 08:48:00,2,1,1,self-service,"On the production instance, backup destination is full.","On the production instance, backup destination is ful.",Database,Backup failure,1,Database Admin,false,
SYN0004340,2026-09-07 09:03:00,2,3,3,self-service,Urgent: new password is rejected on the shared mailbox. I need it before 9.,Urgent: new password is rejected on the shared mailbox. I need it before 9.,Inquiry / Help,Password reset,5,Service Desk L1,false,
SYN0004341,2026-09-07 09:04:41,1,2,2,email,Queries hang on the finance schema. CPU looks pegged.,Queries hang on the finance schema. CP looks pegged. I can be reached on Teams.,Database,Performance,3,Database Admin,false,
SYN0004342,2026-09-07 10:10:14,2,3,3,walk-in,"Before a deadline: cannot sign in, account locked. It says contact your administrator.","Before a deadline: cannot in in, account locked. It says contact your administrator.",Inquiry / Help,Account unlock,5,Service Desk L1,false,
SYN0004343,2026-09-07 10:17:49,2,2,2,self-service,Smaller date ranges work. ERP freezes when I run the ledger report ever since the last ERP update.,Smaller date ranges ork. ERP reezes when I run the ledger report ever since the last ERP update.,Software,ERP client,3,Application Support,false,
SYN0004344,2026-09-07 10:39:01,1,3,3,self-service,The printers show ready but the queue never moves. Deleting the job does not clear it.,The printers ow ready but the queue never moves. Deleting the job does not clear it.,Hardware,Printer,5,Desktop Support,false,
SYN0004345,2026-09-07 10:54:44,1,3,3,self-service,Password expired and I am not able to change it before a deadline. Phone number on file is old.,Password expired and I am not able to change it before a deadline. Phone number on file is old.,Inquiry / Help,Password reset,5,Service Desk L1,false,
SYN0004346,2026-09-07 11:11:21,1,3,3,phone,Quick one: password expired and I cannot change it before my shift. Phone number on file is old.,Quick one: password expired and I cannot hange it before my shift. Phone number on file is old. I can be reached on Teams.,Inquiry / Help,Password reset,5,Service Desk L1,false,
SYN0004347,2026-09-07 11:30:38,2,3,3,email,Quick one: how do I set up an out-of-office reply on my second device. Not urgent.,Quick one: how do  set up an out-of-offic reply on my econd device. ot urgent.,Inquiry / Help,How-to,5,Service Desk L1,false,
SYN0004348,2026-09-07 11:32:59,2,3,3,phone,"Hi, how do I share my calendar on the new phone. I am new here.","Hi, how do I share my calendar on the new phone. I am new here.",Inquiry / Help,How-to,5,Service Desk L1,false,
SYN0004349,2026-09-07 11:43:26,1,2,2,self-service,"Hi, browser shows a certificate warning on the intranet since the update. Extensions are disabled.","Der Drucker im zweiten Stock ist wieder offline. Hi, browser shows a certificate warning on the intranet since the update. Extensions are disabled.",Software,Browser,3,Application Support,false,
SYN0004350,2026-09-07 11:47:00,1,3,3,email,HR says I am active. Account locked after a failed login after returning from leave.,HR says I am active. Account locked after a failed login after returning from leave. Sorry if this is the wrong queue.,Inquiry / Help,Account unlock,5,Service Desk L1,false,
SYN0004351,2026-09-07 12:00:29,2,3,3,self-service,Machine screen flickers since this morning. Charger light is on.,Machine screen flickers since this morning. Charger light is on.,Hardware,Laptop,5,Desktop Support,false,
SYN0004352,2026-09-07 12:02:27,1,3,2,self-service,"At home, printer says offline.","At home, printer says offline.",Hardware,Printer,4,Desktop Support,false,
SYN0004353,2026-09-07 12:06:11,2,1,1,self-service,Help - unexpected MFA prompt at night.,Help - unexpected MFA prompt at night.,Security,Suspicious login,1,Security Ops,false,
SYN0004354,2026-09-07 12:18:47,1,3,3,self-service,FYI account locked after a failed login this morning. I returned from leave yesterday.,FYI account locked after a failed login this morning. I returned from leave yesterday.,Inquiry / Help,Account unlock,5,Service Desk L1,false,
SYN0004355,2026-09-07 12:29:49,1,3,3,self-service,"From home, VPN connects but I am not able to reach the file share.","From home, PN conncts but I am not able to reach the file share. Also, the coffee machine on this floor is broken.",Network,VPN,5,Network Ops,false,
SYN0004356,2026-09-07 13:25:42,2,3,2,email,License check fails on startup. I need it for a deadline.,License ceck fails on startup. I need it for a deadine. Let me know if you need my asset tag.,Software,License,4,Application Support,false,
SYN0004357,2026-09-07 14:01:07,1,3,3,email,Colleagues on the Madison gateway are fine. VPN client accepts my password and then disconnects from home.,Colleagues on the Madison gateway are fine. VPN client accepts my password and then disconnects from home.,Network,VPN,5,Network Ops,false,
SYN0004358,2026-09-07 14:30:45,2,2,2,phone,FYI laptop will not join the wireless network.,FYI laptop will not join the wireless network.,Network,WiFi,3,Network Ops,false,
SYN0004359,2026-09-07 14:32:51,1,2,1,self-service,Urgent: nightly backup failed.,Urgent: nightly backup failed.,Database,Backup failure,2,Database Admin,false,
SYN0004360,2026-09-07 14:33:21,1,3,2,email,Quick one: keyboard keys stopped working on the MacBook Pro. Battery light blinks 3 times.,Quick one: keybard keys stopped working on the MacBook Pro. Battery light blinks 3 times. Let me know if you need my asset tag.,Hardware,Laptop,4,Desktop Support,false,
SYN0004361,2026-09-07 15:10:28,1,3,3,email,At my desk: unable to add the printer. Restarting the printer did not help.,At m dsk: unable to add the printer. estrting the printer did not help.,Hardware,Printer,5,Desktop Support,false,
SYN0004362,2026-09-07 15:11:05,2,3,3,email,Password reset link does not arrive while travelling. Phone number on file is old.,Password reset link does not arrive while travelling. Phone number on file is old.,Inquiry / Help,Password reset,5,Service Desk L1,false,
SYN0004363,2026-09-07 15:57:37,2,3,3,self-service,Password expired and I unable to change it before my shift. I need it before 9.,"Password expired and I unable to change it before my shift. I need it before 9. Also, he coffee machine on this floor is broen.",Inquiry / Help,Password reset,5,Service Desk L1,false,
SYN0004364,2026-09-07 16:51:47,2,3,2,self-service,VPN tunnel closes instantly after connecting on the corporate laptop. Reinstalling the client did not help.,No puedo coetarme desde casa; el error aparece después de la contraseña. VPN tunnel closes instantly after connecting on the corporate laptop. Reinstalling the client did not help. I can be reached on Teams.,Network,VPN,4,Network Ops,false,VPN-GW-01
SYN0004365,2026-09-07 17:19:40,2,3,2,self-service,Second monitor is not detected for a colleague. Tried another cable.,No pedo conectarme desde csa; el error aparece desués de la contraseña. Second monitor is not detected for a colleague. Tried another cable.,Hardware,Monitor,4,Desktop Support,false,
SYN0004366,2026-09-07 18:32:16,2,2,3,phone,In the Madison office: no network on the docking station ethernet. Light is off.,In the Madison office: no network on the docking station ethernet. Ligh is off.,Network,Switch port,4,Network Ops,false,
SYN0004367,2026-09-07 18:49:34,2,3,3,self-service,How do I map the shared drive while travelling.,How do I map the shared drive while travelling.,Inquiry / Help,How-to,5,Service Desk L1,false,
SYN0004368,2026-09-07 20:59:27,1,3,3,self-service,"Hello IT, forgot my password before a deadline. Self-service did not work.","Hello IT, orgot my password before  deadline. Self-service did nt work.",Inquiry / Help,Password reset,5,Service Desk L1,false,
SYN0004369,2026-09-07 23:51:44,1,3,3,phone,WiFi shows connected but no internet as of yesterday. Phone connects fine.,WiFi shows connected but no internet as of yesterday. Phone connects fine.,Network,WiFi,5,Network Ops,false,
SYN0004370,2026-09-08 07:10:48,1,3,3,self-service,Need instructions for the VPN client after the weekend. My manager asked me to sort this.,Need instructions for the VPN client after the weekend. My manager asked me to sort this.,Inquiry / Help,How-to,5,Service Desk L1,false,
SYN0004371,2026-09-08 07:15:12,1,2,1,self-service,Antivirus popped up a threat alert. File came from an email attachment.,Antivrus popped up a threat alert. File came from an email attachment.,Security,Malware alert,2,Security Ops,false,
SYN0004372,2026-09-08 07:25:58,1,3,3,email,"Hello IT, need help setting up email on my phone on my second device. Not urgent.","Hello IT, need help setting up email on my phone on my econd device. Not urgent.",Inquiry / Help,How-to,5,Service Desk L1,false,
SYN0004373,2026-09-08 07:26:11,2,3,2,email,It happened twice today. Machine screen flickers in Hyland 2nd floor.,"It happened twice today. Machine screen flickers in Hyland 2nd floor. Could also be a software issue, not sure.",Hardware,Laptop,4,Desktop Support,true,
