number,opened_at,resolved_at,closed_at,state,category,subcategory,impact,urgency,priority,assignment_group,cmdb_ci,contact_type,short_description,description,reassignment_count,reopen_count,resolve_minutes,sla_target_minutes,made_sla,close_code,close_notes
SYN0002941,2026-07-12 08:32:51,2026-07-14 02:38:51,2026-07-15 09:17:53,7,Software,Browser,2,2,3,Application Support,,phone,Can't sign in to the portal on the terminal server. It started after the update.,Can't sign in to the portal on the terminal server. It started after the update.,0,0,2526,1440,false,Solved Remotely (Permanently),Configuration corrected; user tested successfully.
SYN0003011,2026-07-14 09:49:39,2026-07-14 15:20:39,2026-07-16 15:56:24,7,Inquiry / Help,Password reset,3,3,5,Service Desk L1,,self-service,Unable to change my password remotely. Phone number on file is old.,"Unable to change my password remtely. Phone number on file is old. Also, the coffee machine on this floor i broken.",0,0,331,7200,true,Solved (Permanently),Sent knowledge article; user confirmed.
SYN0003081,2026-07-16 12:09:58,2026-07-16 17:32:58,2026-07-17 21:33:04,7,Network,VPN,3,2,4,Network Ops,,self-service,Error 0x80004005 appears. Cannot connect to the VPN in the warehouse.,"Error 0x80004005 appears. Cannot connect to the VPN in the warehouse. Could also be a software issue, not sure.",1,0,323,2880,true,Solved (Permanently),DNS cache flushed and resolver corrected.
SYN0003151,2026-07-20 10:26:02,2026-07-21 13:45:02,2026-07-23 11:10:31,7,Hardware,Laptop,3,2,4,Desktop Support,,email,Ever since this morning: laptop fan is extremely loud and it shuts down. It is hot to the touch.,Ever since tis morning: laptop fan is extremely loud and it shuts down. It is hot to the touch.,0,0,1639,2880,true,Solved (Permanently),Firmware updated; user confirmed.
SYN0003221,2026-07-22 10:57:54,2026-07-22 19:19:54,2026-07-23 02:10:10,7,Security,Malware alert,1,1,1,Security Ops,,email,Endpoint protection quarantined a file on my notebook. The alert names a trojan.,Endpoint protection quarantined a file on my notebook. The alert names a trojan.,0,0,502,240,false,Solved (Permanently),Indicators added to blocklist.
SYN0003291,2026-07-24 18:12:42,2026-07-24 20:09:42,2026-07-27 00:37:27,7,Network,WiFi,2,2,3,Network Ops,,self-service,"In the Madison office, WiFi shows connected but no internet.","In the Madison office, WiFi shows connected but no interet.",2,0,117,1440,true,Solved (Permanently),Updated client to latest version; issue resolved.
SYN0003361,2026-07-28 14:01:43,2026-07-28 22:28:43,2026-07-29 21:52:21,7,Network,DNS,3,2,4,Network Ops,,self-service,"In Building C, nslookup times out.","In Building C, nslookup time out. Also, the coffee machne on this floor is broken.",0,0,507,2880,true,Solved (Permanently),Reset network profile on user device; confirmed working.
SYN0003431,2026-07-30 14:29:49,2026-07-30 16:53:49,2026-08-02 01:04:05,7,Security,Malware alert,2,1,2,Security Ops,,email,Help - malware alert on a downloaded file on my computer. The laptop is still slow.,Help - malware alert on a downloaded file on my computer. The laptp is still slow. Let me know if you need my asset tag.,1,0,144,480,true,Solved (Work Around),Malware removed; device re-scanned clean.
SYN0003501,2026-08-03 13:28:14,2026-08-03 20:58:14,2026-08-06 10:42:10,7,Network,VPN,3,3,5,Network Ops,,self-service,Quick one: VPN connects but I am not able to reach the file share.,Quick one: VPN connects but I am not able to reach the file share.,1,0,450,7200,true,Solved (Permanently),Replaced faulty patch cable.
SYN0003571,2026-08-05 11:08:21,2026-08-07 07:49:21,2026-08-09 01:50:30,7,Hardware,Docking station,3,2,4,Desktop Support,,email,"Good morning, dock does not pass through the monitors on the ThinkPad. It worked last week.","Good morning, dock does not pass through the monitors on the ThinkPad. It worked last week. I was at a conference ast week so this may be old.",1,0,2681,2880,true,Solved Remotely (Permanently),Firmware updated; user confirmed.
SYN0003641,2026-08-07 23:19:48,2026-08-09 04:56:48,2026-08-09 21:49:12,7,Network,VPN,2,2,3,Network Ops,,self-service,VPN is extremely slow in Building C.,VPN is extremely slow in Building C.,0,0,1777,1440,false,Solved (Permanently),Reset network profile on user device; confirmed working.
SYN0003711,2026-08-11 11:11:26,2026-08-11 19:54:26,2026-08-14 11:21:20,7,Network,VPN,3,3,5,Network Ops,,self-service,It says the gateway certificate could not be verified. VPN drops a few seconds after I authenticate after the client...,It says the gateway certificate could not be verified. VPN drops a few seconds after I authenticate after the client updated itself.,0,0,523,7200,true,Solved (Permanently),Pushed full intermediate chain to gateway 1; tunnel stable.
SYN0003781,2026-08-14 01:52:44,2026-08-15 08:02:44,2026-08-17 23:27:32,7,Network,WiFi,2,2,3,Network Ops,,self-service,After the weekend: WiFi shows connected but no internet. Other people nearby have the same issue.,After the weekend: WiFi shows connected but no internet. Othr people nearby have the same issue.,0,0,1810,1440,false,Solved (Permanently),Reconnected user and verified stable for 15 minutes.
SYN0003851,2026-08-17 10:51:31,2026-08-25 19:40:31,2026-08-28 04:09:35,7,Network,Switch port,3,3,5,Network Ops,,email,On and off all week: wired connection keeps dropping. Light is off.,On and off all week: wired connection keeps dropping. Liht is off.,2,0,12049,7200,false,Solved (Permanently),Reconnected user and verified stable for 15 minutes.
SYN0003921,2026-08-19 14:26:32,2026-08-19 21:19:32,2026-08-20 18:04:13,7,Software,Office suite,3,2,4,Application Support,,self-service,Repair did not help. Can't save to the shared drive for the entire team.,Repair did not help. Can't save to the shared drive for the entire team.,1,0,413,2880,true,Solved Remotely (Permanently),Applied vendor hotfix; confirmed working.
SYN0003991,2026-08-21 16:13:26,2026-08-21 21:18:26,2026-08-23 18:56:21,7,Inquiry / Help,How-to,3,3,5,Service Desk L1,,email,"On the new phone, need instructions for the VPN client.","On the ew phone, need instructions for the VPN lient.",0,0,305,7200,true,Solved (Permanently),Enabled account; no further action.
SYN0004061,2026-08-25 07:43:57,2026-08-30 04:05:57,2026-08-31 23:21:24,7,Hardware,Monitor,3,3,5,Desktop Support,,self-service,FYI external monitor goes black every few minutes.,FYI external monitor goe black every few minutes.,0,0,6982,7200,true,Solved Remotely (Permanently),Replaced faulty unit from stock.
SYN0004131,2026-08-27 10:12:37,2026-08-27 16:06:37,2026-08-28 09:38:53,7,Inquiry / Help,Password reset,3,3,5,Service Desk L1,,phone,Password expired and I am not able to change it. Phone number on file is old.,Password expired and I am not abl to change it. Phone number on file is old. Let me know if you need my asset tag.,1,0,354,7200,true,Solved Remotely (Permanently),Walked user through the steps; resolved.
SYN0004201,2026-08-31 08:48:45,2026-08-31 17:40:45,2026-09-01 22:08:17,7,Database,Access,2,1,2,Database Admin,,email,"Hello IT, cannot log in to the reporting database.","Hello IT, cannot log in to the reporting database.",0,0,532,480,false,Solved Remotely (Permanently),Granted role per approved request.
